sample,mae,sam,psnr,ssim
ROIs1970_fall_s2_42_p222,0.019636929035186768,0.06674699485301971,30.623321533203125,0.8939988613128662
ROIs1868_summer_s2_42_p223,0.01731211319565773,0.04090360552072525,32.66427230834961,0.9096857309341431
ROIs1158_spring_s2_142_p478,0.01393767911940813,0.07954347133636475,33.09553146362305,0.8949640989303589
ROIs1970_fall_s2_134_p105,0.020306650549173355,0.12116542458534241,29.889299392700195,0.8221313953399658
ROIs1970_fall_s2_57_p539,0.008799212984740734,0.04880150407552719,37.581871032714844,0.95284104347229
ROIs1158_spring_s2_31_p733,0.009001038037240505,0.05878571420907974,37.2158317565918,0.9493247270584106
ROIs2017_winter_s2_112_p188,0.016629239544272423,0.11741605401039124,31.73459815979004,0.8430613279342651
ROIs1158_spring_s2_128_p613,0.045439835637807846,0.20260529220104218,22.838546752929688,0.8481057286262512
ROIs1868_summer_s2_135_p269,0.03254930302500725,0.437553346157074,28.604080200195312,0.6028211712837219
ROIs1158_spring_s2_120_p157,0.014655003324151039,0.06273271888494492,32.88653564453125,0.9112589955329895
ROIs2017_winter_s2_63_p561,0.01731693558394909,0.0763101726770401,30.877992630004883,0.8987966775894165
ROIs1158_spring_s2_121_p156,0.020947609096765518,0.09360136836767197,30.022287368774414,0.8848925828933716
ROIs1970_fall_s2_139_p458,0.01694481633603573,0.08843088150024414,31.765962600708008,0.8537788987159729
ROIs1868_summer_s2_139_p729,0.02213886007666588,0.07645461708307266,29.841703414916992,0.8418606519699097
ROIs1970_fall_s2_27_p628,0.012844712473452091,0.0828453078866005,33.886905670166016,0.9134020805358887
ROIs1158_spring_s2_124_p481,0.01411042083054781,0.06376543641090393,33.72245788574219,0.9054965376853943
ROIs1868_summer_s2_114_p71,0.020746946334838867,0.07234177738428116,30.49298667907715,0.8735837340354919
ROIs1970_fall_s2_112_p178,0.010291345417499542,0.18730637431144714,38.48223876953125,0.8796970248222351
ROIs1970_fall_s2_107_p611,0.016220781952142715,0.07689220458269119,31.72111701965332,0.9189079403877258
ROIs1158_spring_s2_134_p585,0.022077685222029686,0.09770360589027405,29.3572998046875,0.895762026309967
ROIs1158_spring_s2_128_p121,0.02524128369987011,0.10061861574649811,27.80374526977539,0.8232376575469971
ROIs1158_spring_s2_128_p800,0.022139348089694977,0.08136304467916489,28.626983642578125,0.873175859451294
ROIs2017_winter_s2_84_p208,0.011206448078155518,0.06664168834686279,35.820823669433594,0.9325500130653381
ROIs1970_fall_s2_22_p556,0.011283867992460728,0.07718855142593384,34.799015045166016,0.9107213616371155
ROIs1158_spring_s2_126_p513,0.01798410527408123,0.08860860764980316,31.17801856994629,0.8789031505584717
ROIs1970_fall_s2_136_p598,0.016453515738248825,0.08133790642023087,31.956127166748047,0.9069840908050537
ROIs1158_spring_s2_8_p399,0.017609743401408195,0.152418315410614,30.966279983520508,0.8262632489204407
ROIs1868_summer_s2_72_p224,0.03209153190255165,0.046677980571985245,27.158559799194336,0.9379439949989319
ROIs1970_fall_s2_27_p544,0.014528071507811546,0.11499098688364029,32.930912017822266,0.8889076709747314
ROIs1868_summer_s2_76_p681,0.0092229712754488,0.0715644583106041,35.896751403808594,0.9384792447090149
ROIs1868_summer_s2_31_p836,0.012470152229070663,0.05590428411960602,34.398643493652344,0.9173226952552795
ROIs1970_fall_s2_144_p442,0.017249135300517082,0.1034465804696083,31.545387268066406,0.8582364916801453
ROIs1868_summer_s2_42_p795,0.04196030646562576,0.07018721103668213,25.389713287353516,0.8640169501304626
ROIs1158_spring_s2_132_p396,0.018501153215765953,0.09364713728427887,30.233896255493164,0.8183435797691345
ROIs2017_winter_s2_104_p143,0.028026238083839417,0.1303788721561432,27.220064163208008,0.7216131091117859
ROIs1158_spring_s2_17_p431,0.011905359104275703,0.05795565992593765,34.31515884399414,0.9420551061630249
ROIs1868_summer_s2_4_p636,0.015703318640589714,0.04909787327051163,32.42615509033203,0.9450396299362183
ROIs1158_spring_s2_1_p378,0.020919909700751305,0.0858183205127716,30.290143966674805,0.8357852101325989
ROIs1970_fall_s2_136_p699,0.028654323890805244,0.21845628321170807,28.999114990234375,0.9036097526550293
ROIs1158_spring_s2_77_p252,0.016314832493662834,0.05455319583415985,32.453285217285156,0.8859801888465881
ROIs1158_spring_s2_44_p749,0.015878109261393547,0.0764976292848587,32.773616790771484,0.9554864764213562
ROIs1158_spring_s2_26_p690,0.4157671630382538,0.503576397895813,6.4155802726745605,0.26122885942459106
ROIs1868_summer_s2_124_p241,0.014465087093412876,0.061726365238428116,33.624725341796875,0.8780621886253357
ROIs1970_fall_s2_28_p337,0.0180203840136528,0.054630301892757416,31.68330192565918,0.9072535634040833
ROIs1158_spring_s2_117_p294,0.01884162425994873,0.07283744215965271,31.438587188720703,0.8998989462852478
ROIs1868_summer_s2_123_p461,0.021844038739800453,0.09320275485515594,29.362585067749023,0.859113335609436
ROIs1158_spring_s2_77_p471,0.027571871876716614,0.062431011348962784,28.340900421142578,0.898952305316925
ROIs1970_fall_s2_81_p636,0.007275972981005907,0.053763050585985184,39.801998138427734,0.9675713181495667
ROIs1868_summer_s2_40_p659,0.008507445454597473,0.055296629667282104,37.47819900512695,0.9585429430007935
ROIs1970_fall_s2_35_p50,0.010275903157889843,0.08260655403137207,36.42931365966797,0.9591310024261475
ROIs1970_fall_s2_40_p424,0.02411082200706005,0.0849287286400795,28.817419052124023,0.9255802631378174
ROIs1868_summer_s2_4_p355,0.015434659086167812,0.07665747404098511,32.245758056640625,0.8964666724205017
ROIs1158_spring_s2_6_p386,0.011869888752698898,0.05255477875471115,35.25875473022461,0.9367601871490479
ROIs1158_spring_s2_66_p349,0.009125906974077225,0.028416316956281662,38.29308319091797,0.9763545393943787
ROIs2017_winter_s2_25_p419,0.015825891867280006,0.04098457843065262,33.26755142211914,0.9507030844688416
ROIs1970_fall_s2_11_p762,0.017611511051654816,0.09253758192062378,31.7431583404541,0.8774044513702393
ROIs1158_spring_s2_44_p291,0.013559548184275627,0.07745252549648285,33.65696716308594,0.9356884956359863
ROIs1868_summer_s2_27_p784,0.012293373234570026,0.05069760978221893,35.25457763671875,0.9684497117996216
ROIs1868_summer_s2_133_p391,0.022806353867053986,0.12107197940349579,29.251846313476562,0.8188802599906921
ROIs1970_fall_s2_141_p540,0.024445997551083565,0.14895592629909515,27.71813201904297,0.7680758833885193
ROIs2017_winter_s2_25_p221,0.016604343429207802,0.038559503853321075,32.65402603149414,0.9661773443222046
ROIs1970_fall_s2_88_p549,0.02034122683107853,0.1222539097070694,29.806039810180664,0.8651687502861023
ROIs1158_spring_s2_142_p523,0.013600540347397327,0.08176641166210175,33.842994689941406,0.9291974306106567
ROIs1868_summer_s2_95_p200,0.0074228933081030846,0.047487203031778336,39.05641174316406,0.9619365930557251
ROIs1158_spring_s2_106_p173,0.012523951940238476,0.05559806525707245,35.026615142822266,0.9295353889465332
ROIs1158_spring_s2_120_p92,0.02047709934413433,0.06552635133266449,30.600248336791992,0.8895439505577087
ROIs2017_winter_s2_107_p378,0.009530202485620975,0.07474875450134277,37.859832763671875,0.9422075748443604
ROIs1970_fall_s2_147_p444,0.015200021676719189,0.06915827840566635,33.04679489135742,0.9167729020118713
ROIs1970_fall_s2_82_p599,0.026455773040652275,0.07531841099262238,29.06683349609375,0.9236778020858765
ROIs1868_summer_s2_27_p299,0.0211504939943552,0.09895208477973938,30.44976806640625,0.9165887236595154
ROIs1158_spring_s2_31_p127,0.008880565874278545,0.04910104721784592,36.71848678588867,0.9492115378379822
ROIs1868_summer_s2_43_p578,0.0070527237839996815,0.0465928390622139,40.7515869140625,0.9776030778884888
ROIs1970_fall_s2_77_p669,0.01171842496842146,0.05222386494278908,35.81876754760742,0.9677903652191162
ROIs1868_summer_s2_137_p302,0.02005961909890175,0.08771903812885284,30.142438888549805,0.8419598937034607
ROIs1868_summer_s2_40_p708,0.01216401532292366,0.07218988239765167,34.5596923828125,0.9270757436752319
ROIs1158_spring_s2_9_p220,0.020016517490148544,0.083476223051548,29.772672653198242,0.8347159028053284
ROIs1158_spring_s2_117_p582,0.011256997473537922,0.05320649594068527,35.92890167236328,0.9368230700492859
ROIs2017_winter_s2_64_p810,0.015904348343610764,0.07731109112501144,32.69084930419922,0.9348608255386353
ROIs1158_spring_s2_21_p532,0.008160507306456566,0.0741472840309143,37.82081604003906,0.9443307518959045
ROIs1158_spring_s2_40_p104,0.021783724427223206,0.1170470267534256,29.836021423339844,0.827987015247345
ROIs1970_fall_s2_42_p831,0.014026084914803505,0.06998132169246674,33.434871673583984,0.9145254492759705
ROIs1970_fall_s2_112_p601,0.023583170026540756,0.12847377359867096,29.232629776000977,0.7882069945335388
ROIs2017_winter_s2_49_p239,0.01944916509091854,0.05566005781292915,31.178464889526367,0.9152154326438904
ROIs1868_summer_s2_56_p337,0.01946352608501911,0.07927487045526505,29.30823516845703,0.9086328744888306
ROIs1868_summer_s2_101_p752,0.03156772255897522,0.11033198982477188,25.509544372558594,0.8613102436065674
ROIs1868_summer_s2_123_p587,0.12274152040481567,0.7317028045654297,16.578065872192383,0.4993591010570526
ROIs1868_summer_s2_124_p109,0.020357945933938026,0.06806358695030212,30.37775421142578,0.8690291047096252
ROIs2017_winter_s2_104_p487,0.01741683855652809,0.0929281935095787,29.440654754638672,0.904410183429718
ROIs2017_winter_s2_8_p715,0.012882641516625881,0.029507683590054512,34.42523193359375,0.9768909215927124
ROIs1158_spring_s2_134_p702,0.01999826543033123,0.12113946676254272,30.370872497558594,0.8515936136245728
ROIs1868_summer_s2_93_p59,0.014167852699756622,0.04583348333835602,32.7590446472168,0.9531009793281555
ROIs1868_summer_s2_4_p567,0.012841555289924145,0.060891877859830856,34.253963470458984,0.9373680353164673
ROIs1158_spring_s2_39_p669,0.010399626567959785,0.046007007360458374,36.05247116088867,0.9014192819595337
ROIs1158_spring_s2_106_p246,0.017679592594504356,0.09271802008152008,31.190776824951172,0.8660471439361572
ROIs1970_fall_s2_14_p278,0.010115811601281166,0.07891273498535156,36.34980392456055,0.9308850765228271
ROIs1158_spring_s2_8_p639,0.024493200704455376,0.14645037055015564,28.529008865356445,0.8310498595237732
ROIs1868_summer_s2_80_p255,0.017464954406023026,0.08482430875301361,31.51118278503418,0.8720988035202026
ROIs1970_fall_s2_122_p217,0.00998690165579319,0.07005509734153748,35.33451843261719,0.9366329908370972
ROIs1970_fall_s2_93_p507,0.01670490764081478,0.08082005381584167,31.707551956176758,0.9285799264907837
ROIs2017_winter_s2_108_p443,0.021404976025223732,0.12147709727287292,30.53713607788086,0.8204808831214905
ROIs1970_fall_s2_139_p502,0.015809595584869385,0.07948742806911469,33.03028106689453,0.8733646869659424
ROIs1970_fall_s2_122_p110,0.009718541987240314,0.10088327527046204,35.1594123840332,0.9184896945953369
ROIs1970_fall_s2_139_p396,0.017121052369475365,0.08425974100828171,32.40195083618164,0.8528763055801392
ROIs1970_fall_s2_57_p837,0.0106611093506217,0.05552181601524353,36.64176559448242,0.9383094310760498
ROIs1868_summer_s2_7_p562,0.01216974575072527,0.07265551388263702,33.63182830810547,0.9108930230140686
ROIs1868_summer_s2_126_p825,0.01969388872385025,0.057580847293138504,29.677873611450195,0.8704584836959839
ROIs1868_summer_s2_86_p535,0.013804348185658455,0.060696959495544434,33.2018928527832,0.9134334921836853
ROIs1970_fall_s2_91_p662,0.017150314524769783,0.08384759724140167,31.687223434448242,0.8773455619812012
ROIs1970_fall_s2_107_p417,0.01404371578246355,0.07580889016389847,32.924747467041016,0.9243931770324707
ROIs1970_fall_s2_71_p536,0.012658955529332161,0.081209696829319,34.54429244995117,0.9138405323028564
ROIs1158_spring_s2_140_p835,0.03234189748764038,0.12184237688779831,25.72019386291504,0.7906051278114319
ROIs1868_summer_s2_27_p494,0.01291019655764103,0.05304889753460884,34.756591796875,0.9562903642654419
ROIs1868_summer_s2_100_p692,0.014754963107407093,0.06615471094846725,33.34370803833008,0.9123508930206299
ROIs1970_fall_s2_105_p93,0.011252769269049168,0.08201263099908829,35.37502670288086,0.9083366990089417
ROIs1970_fall_s2_109_p79,0.012485393323004246,0.09788651764392853,34.486000061035156,0.9322113990783691
ROIs1868_summer_s2_17_p118,0.024783501401543617,0.11469721794128418,28.463546752929688,0.805727481842041
ROIs1158_spring_s2_100_p519,0.016833165660500526,0.090523362159729,32.20964431762695,0.8709217309951782
ROIs1970_fall_s2_37_p787,0.006349768023937941,0.042906492948532104,41.3322868347168,0.9579564929008484
ROIs1158_spring_s2_120_p535,0.017532136291265488,0.07275345176458359,31.047710418701172,0.8701460957527161
ROIs1158_spring_s2_15_p429,0.013654024340212345,0.07884281873703003,33.73781967163086,0.9029555916786194
ROIs1158_spring_s2_75_p162,0.01287886593490839,0.07586750388145447,34.46590042114258,0.9232402443885803
ROIs1868_summer_s2_56_p93,0.008045201189815998,0.05520328879356384,37.80668640136719,0.9519160985946655
ROIs1868_summer_s2_146_p57,0.029737351462244987,0.43808260560035706,28.680463790893555,0.661171555519104
ROIs1158_spring_s2_9_p113,0.013380694203078747,0.0648796334862709,33.44713592529297,0.8999736905097961
ROIs1970_fall_s2_134_p163,0.020817117765545845,0.1048227995634079,29.6361083984375,0.8293961882591248
ROIs1158_spring_s2_31_p222,0.006039800588041544,0.036904770880937576,40.62322235107422,0.956786036491394
ROIs1158_spring_s2_110_p358,0.012176214717328548,0.12726858258247375,34.6068000793457,0.9150320291519165
ROIs1158_spring_s2_101_p266,0.014835813082754612,0.13370245695114136,35.01102828979492,0.9483514428138733
ROIs1158_spring_s2_75_p497,0.007738244254142046,0.057970255613327026,38.7327766418457,0.9480202198028564
ROIs1158_spring_s2_63_p45,0.021336544305086136,0.04411135986447334,29.666494369506836,0.9235972762107849
ROIs1158_spring_s2_100_p454,0.015580966137349606,0.0796937644481659,32.6614875793457,0.8745854496955872
ROIs1868_summer_s2_127_p419,0.0313304178416729,0.04732734337449074,27.564762115478516,0.7941153645515442
ROIs1970_fall_s2_133_p742,0.00963609293103218,0.0725841298699379,36.873023986816406,0.9390486478805542
ROIs1970_fall_s2_4_p674,0.03647233918309212,0.06960433721542358,25.98037338256836,0.9063853025436401
ROIs2017_winter_s2_130_p525,0.015463404357433319,0.07578058540821075,32.820274353027344,0.9223753213882446
ROIs1868_summer_s2_121_p442,0.01364726759493351,0.06990958005189896,33.26552963256836,0.9057536721229553
ROIs1970_fall_s2_37_p452,0.01143108680844307,0.05452630668878555,35.310890197753906,0.9552341103553772
ROIs1970_fall_s2_141_p912,0.01696505956351757,0.08606179058551788,31.092756271362305,0.9147276282310486
ROIs1158_spring_s2_100_p617,0.017107851803302765,0.09251480549573898,31.9819393157959,0.8648862242698669
ROIs1158_spring_s2_26_p32,0.47811558842658997,0.5956184267997742,5.3763322830200195,0.2758154273033142
ROIs2017_winter_s2_55_p47,0.028723139315843582,0.08145590126514435,28.187942504882812,0.8727452754974365
ROIs1868_summer_s2_76_p389,0.08103165775537491,0.6820964217185974,21.035959243774414,0.4365149736404419
ROIs1970_fall_s2_136_p735,0.02343961037695408,0.16497817635536194,30.41979217529297,0.8889057636260986
ROIs1970_fall_s2_22_p548,0.01429903693497181,0.09137646108865738,32.98331832885742,0.870125949382782
ROIs2017_winter_s2_107_p200,0.008730716072022915,0.08510898798704147,38.53952407836914,0.9462708234786987
ROIs1868_summer_s2_146_p456,0.003219674341380596,0.04326444864273071,47.260005950927734,0.9813765287399292
ROIs1868_summer_s2_17_p830,0.023432442918419838,0.07909651100635529,29.11919403076172,0.8755580186843872
ROIs1970_fall_s2_131_p373,0.01529656257480383,0.0907183513045311,32.2568473815918,0.8908889293670654
ROIs1970_fall_s2_83_p172,0.02647535875439644,0.05993290990591049,28.899770736694336,0.9109954237937927
ROIs1868_summer_s2_72_p755,0.017455190420150757,0.044578030705451965,32.80934143066406,0.9613140821456909
ROIs1158_spring_s2_31_p816,0.00744703458622098,0.040470242500305176,38.45594787597656,0.9539940357208252
ROIs1970_fall_s2_26_p141,0.025089750066399574,0.05971641466021538,29.200220108032227,0.8493403196334839
ROIs1868_summer_s2_56_p714,0.027537429705262184,0.10901223868131638,27.106685638427734,0.8032146096229553
ROIs1868_summer_s2_127_p839,0.02567451074719429,0.034897614270448685,29.401376724243164,0.9336429238319397
ROIs1970_fall_s2_100_p234,0.017980577424168587,0.09961054474115372,30.853717803955078,0.8762595653533936
ROIs1158_spring_s2_140_p237,0.028512751683592796,0.11473508179187775,26.84267234802246,0.8138743042945862
ROIs1158_spring_s2_75_p820,0.010017707012593746,0.06000543385744095,36.11470413208008,0.9330735802650452
ROIs1970_fall_s2_100_p655,0.01673259027302265,0.08076882362365723,32.07889938354492,0.9029269814491272
ROIs1868_summer_s2_76_p516,0.06339140981435776,0.5875895023345947,23.279157638549805,0.4752730429172516
ROIs1868_summer_s2_125_p67,0.022789884358644485,0.08183286339044571,28.62602424621582,0.8269408345222473
ROIs1868_summer_s2_7_p203,0.014645623043179512,0.08060967177152634,32.146541595458984,0.883618175983429
ROIs1970_fall_s2_144_p563,0.022448787465691566,0.14890526235103607,29.47636604309082,0.774945080280304
ROIs1158_spring_s2_66_p701,0.02859785594046116,0.03803958743810654,28.309101104736328,0.9419379830360413
ROIs1868_summer_s2_102_p338,0.031900860369205475,0.09274756908416748,25.76426124572754,0.8539450168609619
ROIs1970_fall_s2_82_p365,0.01989266835153103,0.09924379736185074,30.635839462280273,0.9116224646568298
ROIs1970_fall_s2_26_p533,0.01835247501730919,0.06638278067111969,31.702205657958984,0.8512954115867615
ROIs1970_fall_s2_133_p162,0.014582492411136627,0.09097103774547577,32.224552154541016,0.9083554744720459
